Id,SalePrice
1758,143032.31127669115
1759,174916.56677462975
1760,152032.42846660706
1761,141144.33104727775
1762,180249.8185458888
1763,171964.39697360597
1764,107698.52190720888
1765,159976.95685624145
1766,157641.73434551767
1767,223856.51932249838
1768,137119.20613777186
1769,171009.42754731182
1770,137336.12586127364
1771,126394.94878987284
1772,129080.38446986163
1773,140402.3642206099
1774,118265.10641159302
1775,133341.2849764193
1776,117981.21796160463
1777,104030.751003519
1778,134538.63226970757
1779,112219.25815570024
1780,176612.93661832256
1781,131033.24951936681
1782,83654.46795269896
1783,134938.57685832167
1784,91597.56706087198
1785,120891.94622881136
1786,136900.20626755484
1787,155180.47395416113
1788,57817.93999349237
1789,95589.85372449375
1790,69442.84615802577
1791,170982.5521934532
1792,160882.54044479135
1793,127239.11350745852
1794,144876.84873742127
1795,136571.21267367672
1796,110650.53876400327
1797,104328.48622384746
1798,128034.98322491377
1799,113174.49975899246
1800,111125.82940049433
1801,135388.91262563338
1802,129029.28827835304
1803,145435.1446234977
1804,140511.92480499123
1805,128671.87019472852
1806,113975.5417862736
1807,131411.1908284136
1808,113582.85963499061
1809,122387.73975457127
1810,132280.69082188825
1811,106615.63977567511
1812,99969.0001322989
1813,124646.76319223254
1814,95954.07413640442
1815,58865.65608880195
1816,90672.49917037964
1817,100847.89806360894
1818,127193.69317526904
1819,116525.3859150913
1820,59552.36744075325
1821,115583.94388371044
1822,144169.65107899363
1823,50199.09275368912
1824,142165.7849288245
1825,123452.81414349122
1826,90730.90180860515
1827,96990.89499693368
1828,136801.36582600503
1829,104744.72634532681
1830,140358.55521478702
1831,179623.48389935077
1832,90502.50339525964
1833,125245.74123680012
1834,116497.38815096524
1835,141633.7284907173
1836,120398.18761916462
1837,81894.29883981301
1838,137751.90769067127
1839,78195.99581732927
1840,159405.98118838295
1841,141024.93373209445
1842,73409.65327882247
1843,128420.45921119064
1844,134217.24260577103
1845,146211.21847008803
1846,149020.09277997413
1847,149962.7162541503
1848,54074.49457636745
1849,107527.43632172234
1850,119465.04490477726
1851,155936.96726075723
1852,119935.28529455076
1853,130196.32983539904
1854,181307.28140355993
1855,148240.60593316992
1856,240115.58632873883
1857,170778.69467265942
1858,130578.31327575457
1859,119954.43883808926
1860,145297.76684534084
1861,119361.86783342749
1862,297312.12282908015
1863,294915.51340114814
1864,294915.51340114814
1865,351378.2163540801
1866,348374.21468166367
1867,250648.42652505418
1868,324208.20592073945
1869,199228.99435065163
1870,239417.50638523075
1871,232671.8214026321
1872,169842.7166199889
1873,250901.88686356234
1874,150444.28155865482
1875,226475.75699175362
1876,203299.89327068286
1877,213643.08166392212
1878,200059.3205404559
1879,142258.57110040303
1880,136683.003752486
1881,253843.3492452606
1882,266526.5383211498
1883,202421.99064490828
1884,224682.95195958478
1885,266804.48893429065
1886,305316.0695751303
1887,217206.32365302343
1888,273338.72873024456
1889,177443.96600240708
1890,139252.57595181456
1891,139235.62790865195
1892,97791.45634209277
1893,132450.29608661451
1894,121727.7493840782
1895,145241.26003725716
1896,129194.63046616883
1897,100299.54855323417
1898,95848.11554681558
1899,135011.33705953968
1900,143205.8078925314
1901,194219.53514013602
1902,132465.8332828882
1903,221702.548450644
1904,134492.70907246936
1905,195838.5109834817
1906,197181.1528317687
1907,214351.8083139393
1908,110174.56200617376
1909,137589.2251366362
1910,122419.31740167532
1911,222966.22032294679
1912,338669.2528262286
1913,131131.52293670992
1914,58018.220341743625
1915,310785.80664110807
1916,73905.80597277201
1917,254943.08395989073
1918,132782.92963118752
1919,159265.72003985613
1920,141206.7965175797
1921,457737.8634989899
1922,352316.0664653048
1923,241643.265710327
1924,237516.9696722129
1925,212045.82492265795
1926,417884.82252384006
1927,142364.76930307996
1928,152833.48790755685
1929,117680.35134153321
1930,134670.65417466583
1931,138253.95232877214
1932,146673.7084505058
1933,174065.85167324025
1934,188295.19278199613
1935,172021.15634684186
1936,192432.3926731782
1937,187788.62113941915
1938,173977.78871460503
1939,244680.21121213416
1940,181026.7604948002
1941,180705.50184031416
1942,203956.4844106527
1943,186668.90710185512
1944,330776.9132571564
1945,401969.09622504754
1946,177861.67562479104
1947,336441.0830340697
1948,179456.47913567367
1949,250018.7983605111
1950,167729.20610282914
1951,279296.8708570892
1952,237321.94596752053
1953,162490.08117467092
1954,198380.2978939879
1955,139732.64733256935
1956,301713.18450054503
1957,163778.9053389727
1958,324339.6052648638
1959,135939.22120870638
1960,117375.97439148738
1961,112484.00935694663
1962,99420.89802099975
1963,105190.23338517682
1964,107294.17498978609
1965,150466.7346349159
1966,158485.19355887358
1967,288554.180077383
1968,391515.7033964873
1969,415611.3988084062
1970,512742.6701042618
1971,503590.41541131464
1972,433062.6117814752
1973,268149.67497552146
1974,343858.97439953266
1975,484347.2387458808
1976,270457.83036230906
1977,393517.7681159007
1978,420179.60777404666
1979,340345.9128997949
1980,205612.58014387568
1981,353866.32273053564
1982,225993.66650515763
1983,211541.54809929503
1984,171749.34482709772
1985,204867.4924525243
1986,184750.31648790537
1987,177821.1325752248
1988,177690.1897131332
1989,194475.50027548053
1990,218875.6157702222
1991,231918.54429971022
1992,216727.1513341162
1993,173576.34619818896
1994,279508.2229912618
1995,181883.8343284189
1996,249836.49046258684
1997,340286.6311638847
1998,331922.81398345507
1999,271435.65968285705
2000,313187.77981741657
2001,269907.177976141
2002,231207.57088333322
2003,267062.9608302419
2004,274105.88704723096
2005,228693.9542607473
2006,229476.14979622967
2007,262068.6951526925
2008,200724.2984781513
2009,190896.4558709671
2010,199288.37356902956
2011,149643.36495263234
2012,186845.9832944074
2013,191045.30213904488
2014,190011.08437709423
2015,203546.67458437945
2016,202824.32043308736
2017,211036.75916565955
2018,119011.5112880923
2019,138341.05801978966
2020,115057.84030911005
2021,109588.36211878185
2022,201637.69939500553
2023,146658.08892837487
2024,240326.65733048835
2025,412940.00847336056
2026,182191.3453970384
2027,150191.48071288402
2028,158947.19302910197
2029,175031.0205919362
2030,273530.74872518
2031,243582.39839630437
2032,262882.00291134254
2033,257043.38757728538
2034,159737.10823969712
2035,220531.29248105554
2036,174980.79680079527
2037,186806.00692691628
2038,310290.75885709154
2039,203548.95599235562
2040,381061.589899945
2041,285900.70034012216
2042,197405.12509577197
2043,161310.99957043608
2044,175138.2040391485
2045,241470.50897777663
2046,133517.9688073518
2047,153326.50364334218
2048,134686.55117662097
2049,127925.75378032314
2050,182557.9208632416
2051,93952.75718027244
2052,119824.11250321066
2053,146788.50950726212
2054,74738.79705346837
2055,155367.4537545247
2056,151718.85450506836
2057,121655.89783060232
2058,238628.8162181363
2059,125956.39137463424
2060,174803.6372633137
2061,195478.24393862893
2062,135253.61477443154
2063,113771.54093074355
2064,133763.22729202718
2065,128365.35027801532
2066,169000.63730200377
2067,124565.36498763881
2068,129627.6576100751
2069,82502.52576910496
2070,115941.7076250416
2071,86844.07684130232
2072,126369.64324098697
2073,122177.70253466362
2074,178482.78733662618
2075,151041.35132177058
2076,108288.36296832291
2077,137020.95977877761
2078,125994.60004041926
2079,122435.73274615064
2080,115410.36786255664
2081,115712.96274100392
2082,124850.85819792391
2083,135825.3305323631
2084,112878.51077002335
2085,120548.11687112621
2086,111749.10694695576
2087,117494.26912968383
2088,104589.14144780955
2089,76202.0407205292
2090,133803.34073940825
2091,115548.84852059468
2092,127543.10943722408
2093,122746.048055994
2094,123949.97539208992
2095,150174.48432698665
2096,83765.70016401337
2097,94559.50164585929
2098,153971.43736579415
2099,57001.263991593514
2100,97031.95110747429
2101,115148.45565709473
2102,138124.43486049003
2103,94678.74992435556
2104,126461.30774607284
2105,114445.14448170335
2106,77753.78750482405
2107,227308.1668217844
2108,115423.49405930952
2109,116391.66484151622
2110,126282.50875995307
2111,154856.38537129862
2112,137385.2548281637
2113,127032.73450774176
2114,99994.29362282879
2115,149320.5217653531
2116,108710.76530753805
2117,138814.77938120047
2118,119656.38439605029
2119,107898.32622407086
2120,106030.44748202962
2121,98478.63283347254
2122,86807.16032260716
2123,91257.27259230704
2124,169258.64605086917
2125,109749.86034238053
2126,145499.4976890206
2127,134313.10489875005
2128,118584.94139328686
2129,89015.20423368258
2130,137348.96330052585
2131,144303.35209586262
2132,114623.8135220716
2133,114854.70004247071
2134,112833.54011766493
2135,92757.14375005197
2136,70957.92794012441
2137,99727.0738307276
2138,137813.67607849577
2139,156465.58014371456
2140,137898.62394478184
2141,138517.024446068
2142,130382.86680146866
2143,147235.7626022189
2144,100826.27632611363
2145,132689.99309128412
2146,159578.75023441215
2147,160801.19751300832
2148,135463.82540485373
2149,138777.29100444735
2150,235401.19525238825
2151,146074.60771953838
2152,187143.8579865461
2153,163464.953328077
2154,113492.20409905953
2155,131274.74479958203
2156,260150.2762809507
2157,238827.81890737373
2158,243109.94833038002
2159,211534.4428268044
2160,170313.393716596
2161,251815.40298626048
2162,498011.7583618411
2163,381186.8464619164
2164,244353.17371854148
2165,195527.46420167745
2166,146976.92782725344
2167,218655.80037808628
2168,216247.78565091535
2169,200999.87002828546
2170,225232.3415117925
2171,157624.4698898442
2172,126631.5902605361
2173,172466.11884789463
2174,244036.01004360092
2175,292802.47491924616
2176,292437.15581799764
2177,274764.8069167954
2178,222903.55752468304
2179,139925.75270274468
2180,219405.54169597657
2181,188817.40815080487
2182,239849.86086484135
2183,202746.9939313464
2184,121894.39513424545
2185,125033.4429480938
2186,147403.72078262013
2187,150870.04621787375
2188,154799.5320117905
2189,217963.90683179838
2190,79241.476112756
2191,83844.51522028002
2192,91457.62948946201
2193,99024.40633707639
2194,107509.36988137245
2195,102381.2282826253
2196,94901.44638291284
2197,115512.73010136883
2198,150810.59564638403
2199,169573.7679048792
2200,125654.55982594781
2201,158454.41706795
2202,195786.93531946692
2203,145938.7148513456
2204,217962.73861150228
2205,106864.71482747489
2206,126465.30482890422
2207,246040.68068408844
2208,266935.16223307065
2209,240033.85276215273
2210,122690.07020354521
2211,100196.21075804388
2212,113611.99728183204
2213,101741.47847382257
2214,123058.43534956065
2215,93492.4135185922
2216,145494.7438417098
2217,85371.6204858445
2218,81014.21187916049
2219,73289.27399965757
2220,60357.6751996051
2221,315853.68540240196
2222,229606.7793623943
2223,264997.98957019695
2224,214829.74526555213
2225,131026.5055440053
2226,185126.1129721398
2227,194687.00068261163
2228,264086.98474192
2229,263099.43797444267
2230,162706.66548827203
2231,217134.34966258315
2232,182651.31517627154
2233,184582.21395806887
2234,245809.99742353972
2235,209465.68858499182
2236,306446.95569785306
2237,362861.3500967588
2238,196173.18041222024
2239,109746.11526594755
2240,160182.53518463703
2241,141711.20396345056
2242,133148.06505831287
2243,135901.7355616671
2244,99042.28807573419
2245,92018.65222469423
2246,152953.00462119197
2247,102188.87178432457
2248,127913.5717001624
2249,125175.87262915741
2250,140205.705366828
2251,107593.55329811647
2252,181936.99351685375
2253,158957.1738281096
2254,174740.71190216392
2255,201497.3024944318
2256,187713.42965216734
2257,196585.92542269832
2258,165577.4610220398
2259,174059.81144887742
2260,175524.86770666382
2261,173533.88150100695
2262,196125.45120567494
2263,378418.564731642
2264,485139.27811510087
2265,180064.0049520873
2266,298433.39132361073
2267,395511.52088694484
2268,381103.7629956046
2269,145660.44061952073
2270,193007.3636002881
2271,235479.65386025058
2272,208690.82932955713
2273,173017.69957700954
2274,175140.17128692367
2275,166932.7339022313
2276,183175.80951387942
2277,182054.9640448341
2278,154727.7794340294
2279,123146.62648186566
2280,132249.9378816403
2281,170040.6620812441
2282,177913.20791412276
2283,102359.14818149972
2284,107477.74936832393
2285,155387.5130178918
2286,124074.36657416204
2287,380889.997650692
2288,284747.4684673036
2289,396021.51369811303
2290,503722.87328788737
2291,342746.92548616586
2292,442313.2386843298
2293,508073.91068392084
2294,471527.3171251583
2295,498155.8444512955
2296,292761.0260472093
2297,306655.04114605766
2298,348264.26636251726
2299,441412.8126753218
2300,325158.7043933196
2301,295846.1058915908
2302,238904.7247281448
2303,243218.50678685098
2304,244693.0854208325
2305,176667.14041427872
2306,176499.00353169558
2307,184558.2451420489
2308,217272.197848814
2309,294179.73372965195
2310,207480.29854654515
2311,198446.25402942445
2312,187193.7494498066
2313,175887.00116610172
2314,178162.0040230037
2315,174219.5537161929
2316,174847.64395988846
2317,180638.64409856105
2318,179673.13186624006
2319,181597.83408129032
2320,187704.87143064084
2321,229322.460389515
2322,171384.4588019733
2323,187382.7332372239
2324,167277.89073208856
2325,213474.06629536624
2326,174559.2404249719
2327,214884.198844654
2328,239886.2638375894
2329,187883.37053957398
2330,171647.29911960126
2331,385698.0680110382
2332,437734.6534842811
2333,344132.39336021506
2334,280618.0128895028
2335,246026.79893989465
2336,358641.25079463876
2337,214927.07548340294
2338,327095.88139328995
2339,217025.71101297412
2340,441704.34508554917
2341,224546.84473064952
2342,231711.91807308327
2343,247316.6579553485
2344,233971.3487865086
2345,227019.4769397263
2346,228793.8340916369
2347,214022.08525092414
2348,254593.74342612593
2349,162029.87177339778
2350,318248.379926887
2351,258157.32570410107
2352,253122.38522939626
2353,225913.71450258637
2354,130166.47841541031
2355,150587.45524838287
2356,145063.60765164607
2357,197473.52705713076
2358,209930.28407055303
2359,111987.58171326247
2360,117878.26324838994
2361,128674.68240383864
2362,315907.2931398756
2363,136464.1704551435
2364,163192.19695727807
2365,216673.95357475392
2366,180039.1715921842
2367,215549.9384166352
2368,208205.14515159625
2369,222588.55161605825
2370,174070.6764324615
2371,175524.52289733983
2372,179842.208359107
2373,256586.97744316663
2374,327541.2531434968
2375,240882.30269793255
2376,267387.18965279293
2377,438278.7048139876
2378,142099.02750728937
2379,202531.2923588024
2380,144562.88948600256
2381,152679.45388178015
2382,214083.606926377
2383,218325.2777553713
2384,271728.4390121562
2385,157316.608372122
2386,135019.88179287512
2387,131165.17638797793
2388,101252.81988745848
2389,119448.45158213229
2390,147199.0402873035
2391,131978.06819176406
2392,116284.91817091234
2393,164091.84821119322
2394,137288.6626314211
2395,216516.2805555844
2396,161689.6361535502
2397,209374.58015384892
2398,117261.32524577611
2399,50641.93679727949
2400,59807.699356295714
2401,129040.82195819104
2402,133228.3617371222
2403,129237.62835010538
2404,146269.2134523982
2405,154316.6342756781
2406,138090.94202487307
2407,123428.52235202961
2408,132828.3243918854
2409,130618.95883882737
2410,169588.40106407617
2411,110056.48219491751
2412,158722.5888933946
2413,124818.36241468745
2414,145447.1699741325
2415,122181.77855277267
2416,127884.47593284462
2417,137149.43109911875
2418,124659.62259376272
2419,121032.94104465887
2420,125868.4164661381
2421,154975.42554680878
2422,124665.715266782
2423,115776.84558297551
2424,173039.04310020676
2425,171865.04567948342
2426,126659.8243158347
2427,128268.9888626397
2428,164718.67613281737
2429,115310.07048071876
2430,123196.34669600723
2431,103150.10938418482
2432,136664.23073283263
2433,136029.0398451059
2434,126135.6633893332
2435,147405.4558318456
2436,101692.52126853696
2437,107895.68204074935
2438,118849.08782867224
2439,99188.64442572597
2440,115441.23442152617
2441,100291.95713732447
2442,99735.920748749
2443,106612.71565978548
2444,134785.57927281188
2445,85202.66701407089
2446,117358.01143489903
2447,204512.42879456852
2448,143278.24589580394
2449,109668.71370772291
2450,146105.1642793016
2451,121778.84721050647
2452,189987.012393215
2453,92425.93128427527
2454,145488.3219770313
2455,114479.50133562034
2456,145200.6242468077
2457,120932.1206031153
2458,105341.89116212253
2459,104752.08562411499
2460,131561.26956724038
2461,114379.51114609606
2462,134264.32268861393
2463,115587.6297913059
2464,156410.6973221732
2465,132716.48204243596
2466,102110.57084269766
2467,154973.18866700426
2468,80888.34316256981
2469,76115.11120559362
2470,185613.2630242442
2471,226042.8609436839
2472,168886.5691616069
2473,108715.00060784431
2474,85982.71796859821
2475,245736.74796369975
2476,122454.1594293048
2477,123171.17927320547
2478,164620.11203337667
2479,105511.37554720257
2480,145465.19883692454
2481,117324.13589944155
2482,132235.83412942436
2483,108098.69666922584
2484,123370.3181802564
2485,123137.23614560194
2486,150251.80837461437
2487,183016.9701680413
2488,153625.03924972774
2489,154024.93934331273
2490,146921.91727999374
2491,85262.01948513411
2492,189087.7758233867
2493,146397.6138241948
2494,172606.29351017912
2495,104937.19377974457
2496,243747.86306888916
2497,155883.1527324984
2498,110746.95385131435
2499,99116.06721817999
2500,132491.7359855451
2501,138373.77400537115
2502,154614.59861964235
2503,99994.0792283652
2504,212742.9534630578
2505,236611.60036957226
2506,256629.92260063373
2507,290438.93257164746
2508,261740.87930184125
2509,221697.48630390028
2510,234143.82528853396
2511,179328.79371966535
2512,213333.95442157547
2513,210880.62341925598
2514,271482.98624814494
2515,149263.40859930596
2516,174093.04814956908
2517,141983.44048986826
2518,150739.5266240056
2519,244132.90406029252
2520,216464.42421258843
2521,195326.14462554455
2522,227846.35926318576
2523,127642.54222873428
2524,126451.00037041798
2525,142895.90916078014
2526,130372.3302245792
2527,118662.39422658348
2528,131111.2237665801
2529,131984.84912044517
2530,106650.44974135967
2531,253574.0940444662
2532,245182.77071174223
2533,197963.1456861952
2534,232750.3711441538
2535,322783.9049612341
2536,249112.6887230391
2537,231861.81490402474
2538,191330.655678812
2539,193180.9915467357
2540,174650.6300376186
2541,183811.08620140012
2542,155711.30146091594
2543,122849.78792858048
2544,122768.4997640903
2545,135623.80580789657
2546,136069.8189596563
2547,133013.2750223722
2548,147750.3176178411
2549,166994.9960675777
2550,619071.6733566143
2551,137752.6739735097
2552,123411.33449757738
2553,74826.1705382048
2554,108320.43543976903
2555,106834.29024633454
2556,99368.53191572666
2557,100975.05199799784
2558,153819.64477360217
2559,119868.96586381951
2560,128643.28758260643
2561,140095.1638434949
2562,128116.79152158776
2563,143385.53423458347
2564,175232.68376469787
2565,132609.96980930166
2566,156833.3072972273
2567,119239.08933285919
2568,205791.62147747577
2569,215393.1876892082
2570,121768.00912712647
2571,162179.36243997666
2572,167036.82166893283
2573,244017.88923782166
2574,348842.15984913526
2575,126136.94124481174
2576,121064.85515655334
2577,158343.2010925471
2578,84204.65364045437
2579,60647.99824337564
2580,122519.43959051727
2581,112025.6023350289
2582,108364.20099156306
2583,302715.86278823874
2584,175986.35434134264
2585,179584.4563200119
2586,219329.72250290046
2587,197590.83572189196
2588,155713.25186693884
2589,144855.97475774257
2590,208659.03704286963
2591,228023.2997159553
2592,230930.98531282996
2593,267599.96410189895
2594,181598.36176314432
2595,194597.13228679297
2596,344162.7106850524
2597,170007.66672596842
2598,299014.49258973787
2599,344398.60491205484
2600,127037.8254383825
2601,125850.79088639485
2602,76443.12942949355
2603,90739.82018469536
2604,79888.579831332
2605,71827.72142901638
2606,141357.91208609255
2607,194554.68311447566
2608,223874.8732514875
2609,162832.01086667174
2610,108353.65877752876
2611,156631.57399963858
2612,152421.32171982218
2613,128128.51480476774
2614,127866.7335873219
2615,142560.77355702076
2616,139057.4208080316
2617,182805.6247356002
2618,207787.58092590256
2619,228068.73550709413
2620,185098.52234225583
2621,181863.1451551065
2622,183031.7425917897
2623,254609.99681709762
2624,290422.92089622846
2625,341416.35382360336
2626,162805.3242268133
2627,169593.7554744391
2628,489233.79724473314
2629,538436.425768515
2630,401741.8344294762
2631,537297.352124426
2632,459951.067437608
2633,323826.5116564276
2634,428434.7433498495
2635,149101.4240941342
2636,183760.32967308126
2637,172190.95924954748
2638,298840.9338505653
2639,210486.85122862316
2640,150735.313243421
2641,93178.54275581398
2642,191569.5751590836
2643,106472.89438047611
2644,140631.7961182377
2645,102308.23240480215
2646,94250.75973430053
2647,97871.0907825251
2648,141783.9457588004
2649,143348.9419039759
2650,151684.20876201606
2651,146799.29482997814
2652,511390.63997096266
2653,254757.6816126315
2654,266102.13747073594
2655,424698.7899661678
2656,373643.0616421347
2657,338434.7290966561
2658,303507.0521950413
2659,321284.15980133705
2660,366030.104257293
2661,348787.33197613637
2662,370972.29551437305
2663,276948.1819112841
2664,269229.08073390933
2665,340965.97659187525
2666,284586.41363129934
2667,163864.2958293671
2668,174425.28637232629
2669,174408.27600697448
2670,308525.23114696477
2671,186093.22301380764
2672,184015.79335160748
2673,206629.46940437832
2674,191251.18871943554
2675,165765.66035911004
2676,190557.29999719368
2677,206795.69896379588
2678,286318.80898161494
2679,293037.2551619898
2680,274857.5732171276
2681,452015.3384815743
2682,370175.983283801
2683,551822.9549549577
2684,296819.95193927805
2685,352741.2171903691
2686,269121.7394513143
2687,348925.1919394992
2688,219028.1797410294
2689,217077.92295824437
2690,503063.87618752714
2691,184968.72874984838
2692,129854.42315599404
2693,200169.44336293195
2694,127449.3675457215
2695,197815.9359667466
2696,188678.21656811217
2697,181184.5278470444
2698,196263.03894704286
2699,159221.4842187043
2700,157810.3415571718
2701,146158.16239450936
2702,107580.5778014139
2703,135049.0465565245
2704,144389.55703340782
2705,112848.0785599213
2706,124752.57534139727
2707,122363.96777450247
2708,134731.58567306292
2709,112862.20705640913
2710,118905.82211781137
2711,287094.2420833598
2712,375161.0728283336
2713,177695.16659505194
2714,152969.92448524112
2715,174820.28029336742
2716,156619.42571926978
2717,186237.21395293708
2718,239401.55625661387
2719,151260.77378106324
2720,157436.69846579045
2721,132047.28776997182
2722,158073.6541860678
2723,134951.10998406046
2724,122306.89690506682
2725,131726.59680611812
2726,148172.8247692288
2727,194985.9215262357
2728,170866.3545573179
2729,156016.35545444363
2730,150783.3473906291
2731,113426.99600796161
2732,124978.53264468393
2733,169955.5999481516
2734,136735.11945143586
2735,131029.08075360765
